fold,model,regime,kind,query_id,variant,y_true,y_pred
3,pg_baseline_loglinear,plan_time,baseline,q06_p3,default,3480.088,5138.409116035181
3,pg_baseline_loglinear,plan_time,baseline,q06_p3,no_hashjoin,2996.05,5138.409116035181
3,pg_baseline_loglinear,plan_time,baseline,q06_p3,no_mergejoin,2669.903,5138.409116035181
3,pg_baseline_loglinear,plan_time,baseline,q06_p3,no_nestloop,4023.332,5138.409116035181
3,pg_baseline_loglinear,plan_time,baseline,q07_p3,default,48180.292,2621.457400057855
3,pg_baseline_loglinear,plan_time,baseline,q07_p3,no_hashjoin,20439.496,2900.5194251164694
3,pg_baseline_loglinear,plan_time,baseline,q07_p3,no_mergejoin,75622.57,2621.457400057855
3,pg_baseline_loglinear,plan_time,baseline,q07_p3,no_nestloop,7456.51,5782.102653656769
3,pg_baseline_loglinear,plan_time,baseline,q09_p3,default,6549.707,3808.0560642570595
3,pg_baseline_loglinear,plan_time,baseline,q09_p3,no_hashjoin,13347.475,4177.887128755552
3,pg_baseline_loglinear,plan_time,baseline,q09_p3,no_mergejoin,5954.025,3808.0560642570595
3,pg_baseline_loglinear,plan_time,baseline,q09_p3,no_nestloop,3600.447,6949.682827769722
3,pg_baseline_loglinear,plan_time,baseline,q09_p4,default,8298.719,3808.0560642570595
3,pg_baseline_loglinear,plan_time,baseline,q09_p4,no_hashjoin,16043.449,4177.887128755552
3,pg_baseline_loglinear,plan_time,baseline,q09_p4,no_mergejoin,10137.559,3808.0560642570595
3,pg_baseline_loglinear,plan_time,baseline,q09_p4,no_nestloop,11374.003,6949.682827769722
3,pg_baseline_loglinear,plan_time,baseline,q11_p2,default,1218.799,577.7494063479373
3,pg_baseline_loglinear,plan_time,baseline,q11_p2,no_hashjoin,843.429,577.7494063479373
3,pg_baseline_loglinear,plan_time,baseline,q11_p2,no_mergejoin,2433.052,577.7494063479373
3,pg_baseline_loglinear,plan_time,baseline,q11_p2,no_nestloop,3181.035,2056.3362702901622
3,pg_baseline_loglinear,plan_time,baseline,q12_p1,default,6508.802,6096.207219118904
3,pg_baseline_loglinear,plan_time,baseline,q12_p1,no_hashjoin,3209.493,6191.787614164324
3,pg_baseline_loglinear,plan_time,baseline,q12_p1,no_mergejoin,2447.656,6096.207219118904
3,pg_baseline_loglinear,plan_time,baseline,q12_p1,no_nestloop,1816.0,6096.207219118904
3,pg_baseline_loglinear,plan_time,baseline,q14_p4,default,3773.783,3860.599694229433
3,pg_baseline_loglinear,plan_time,baseline,q14_p4,no_hashjoin,2474.995,4120.008702861904
3,pg_baseline_loglinear,plan_time,baseline,q14_p4,no_mergejoin,2967.284,3860.599694229433
3,pg_baseline_loglinear,plan_time,baseline,q14_p4,no_nestloop,2601.241,3860.599694229433
3,pg_baseline_loglinear,plan_time,baseline,q15_p0,default,4191.151,4695.625603250191
3,pg_baseline_loglinear,plan_time,baseline,q15_p0,no_hashjoin,5584.123,4695.625603250191
3,pg_baseline_loglinear,plan_time,baseline,q15_p0,no_mergejoin,5665.229,4695.625603250191
3,pg_baseline_loglinear,plan_time,baseline,q15_p0,no_nestloop,2830.03,4696.993333860602
3,pg_baseline_loglinear,plan_time,baseline,q15_p3,default,4889.391,4682.862436517278
3,pg_baseline_loglinear,plan_time,baseline,q15_p3,no_hashjoin,5317.028,4682.862436517278
3,pg_baseline_loglinear,plan_time,baseline,q15_p3,no_mergejoin,5676.261,4682.862436517278
3,pg_baseline_loglinear,plan_time,baseline,q15_p3,no_nestloop,5457.38,4684.23121567133
3,pg_baseline_loglinear,plan_time,baseline,q19_p1,default,1205.132,1480.0445588851458
3,pg_baseline_loglinear,plan_time,baseline,q19_p1,no_hashjoin,454.037,1480.0445588851458
3,pg_baseline_loglinear,plan_time,baseline,q19_p1,no_mergejoin,371.417,1480.0445588851458
3,pg_baseline_loglinear,plan_time,baseline,q19_p1,no_nestloop,3774.525,5791.619102736551
3,pg_baseline_loglinear,plan_time,baseline,q20_p3,default,11028.75,3360.4641721242633
3,pg_baseline_loglinear,plan_time,baseline,q20_p3,no_hashjoin,10269.854,3365.0522197665837
3,pg_baseline_loglinear,plan_time,baseline,q20_p3,no_mergejoin,13299.016,3360.4641721242633
3,pg_baseline_loglinear,plan_time,baseline,q21_p2,default,12400.143,2667.7091246350124
3,pg_baseline_loglinear,plan_time,baseline,q21_p2,no_hashjoin,16524.084,2766.310852215424
3,pg_baseline_loglinear,plan_time,baseline,q21_p2,no_mergejoin,11762.799,2667.7091246350124
3,pg_baseline_loglinear,plan_time,baseline,q21_p2,no_nestloop,9402.375,12388.87182684788
3,pg_baseline_loglinear,plan_time,baseline,ds_q01_filter_agg,default,1042.995,662.7323119915137
3,pg_baseline_loglinear,plan_time,baseline,ds_q01_filter_agg,no_hashjoin,810.184,1176.453538775575
3,pg_baseline_loglinear,plan_time,baseline,ds_q01_filter_agg,no_mergejoin,537.585,662.7323119915137
3,pg_baseline_loglinear,plan_time,baseline,ds_q01_filter_agg,no_nestloop,1482.016,662.7323119915137
3,pg_baseline_loglinear,plan_time,baseline,ds_q12_catalog_topk,default,531.523,475.94311610769387
3,pg_baseline_loglinear,plan_time,baseline,ds_q12_catalog_topk,no_hashjoin,968.577,703.7672835471499
3,pg_baseline_loglinear,plan_time,baseline,ds_q12_catalog_topk,no_mergejoin,392.038,475.94311610769387
3,pg_baseline_loglinear,plan_time,baseline,ds_q12_catalog_topk,no_nestloop,356.789,475.94311610769387
3,pg_baseline_loglinear,plan_time,baseline,ds_q14_state_revenue,default,495.792,654.1186858991492
3,pg_baseline_loglinear,plan_time,baseline,ds_q14_state_revenue,no_hashjoin,1105.507,1209.291821117857
3,pg_baseline_loglinear,plan_time,baseline,ds_q14_state_revenue,no_mergejoin,802.114,654.1186858991492
3,pg_baseline_loglinear,plan_time,baseline,ds_q14_state_revenue,no_nestloop,778.636,654.1186858991492
3,pg_baseline_loglinear,plan_time,baseline,ds_q20_demographic,default,867.031,806.9340522417257
3,pg_baseline_loglinear,plan_time,baseline,ds_q20_demographic,no_hashjoin,3716.274,2035.548021256026
3,pg_baseline_loglinear,plan_time,baseline,ds_q20_demographic,no_mergejoin,726.447,806.9340522417257
3,pg_baseline_loglinear,plan_time,baseline,ds_q20_demographic,no_nestloop,1077.246,806.9340522417257
4,pg_baseline_loglinear,plan_time,baseline,q02_orders_recent,default,4.298,141.2691155107879
4,pg_baseline_loglinear,plan_time,baseline,q03_join_customer_orders,default,13.224,211.755224620858
4,pg_baseline_loglinear,plan_time,baseline,q07_self_subquery,default,11.032,217.74642447121812
4,pg_baseline_loglinear,plan_time,baseline,q08,default,2118.05,2925.741421153417
4,pg_baseline_loglinear,plan_time,baseline,q08,no_hashjoin,1382.048,2931.215221014483
4,pg_baseline_loglinear,plan_time,baseline,q08,no_mergejoin,1513.581,2925.741421153417
4,pg_baseline_loglinear,plan_time,baseline,q08,no_nestloop,2374.629,5752.2850721471505
4,pg_baseline_loglinear,plan_time,baseline,q01_p1,default,9892.378,6621.064502415703
4,pg_baseline_loglinear,plan_time,baseline,q01_p1,no_hashjoin,14592.651,6621.064502415703
4,pg_baseline_loglinear,plan_time,baseline,q01_p1,no_mergejoin,10802.619,6621.064502415703
4,pg_baseline_loglinear,plan_time,baseline,q01_p1,no_nestloop,10626.043,6621.064502415703
4,pg_baseline_loglinear,plan_time,baseline,q02_p0,default,23413.931,2275.043562372954
4,pg_baseline_loglinear,plan_time,baseline,q02_p0,no_hashjoin,3964.82,3232.316205498663
4,pg_baseline_loglinear,plan_time,baseline,q02_p0,no_mergejoin,3313.199,2275.043562372954
4,pg_baseline_loglinear,plan_time,baseline,q02_p0,no_nestloop,8545.085,5655.458760135559
4,pg_baseline_loglinear,plan_time,baseline,q02_p3,default,3892.114,2379.2225984165493
4,pg_baseline_loglinear,plan_time,baseline,q02_p3,no_hashjoin,3155.964,3379.915368018874
4,pg_baseline_loglinear,plan_time,baseline,q02_p3,no_mergejoin,4532.378,2379.2225984165493
4,pg_baseline_loglinear,plan_time,baseline,q02_p3,no_nestloop,5564.808,6225.022999196162
4,pg_baseline_loglinear,plan_time,baseline,q04_p1,default,616.709,2435.0999175242787
4,pg_baseline_loglinear,plan_time,baseline,q04_p1,no_hashjoin,714.221,2435.0999175242787
4,pg_baseline_loglinear,plan_time,baseline,q04_p1,no_mergejoin,781.058,2435.0999175242787
4,pg_baseline_loglinear,plan_time,baseline,q04_p1,no_nestloop,4254.901,5706.209560544393
4,pg_baseline_loglinear,plan_time,baseline,q04_p3,default,990.862,2444.1896149933527
4,pg_baseline_loglinear,plan_time,baseline,q04_p3,no_hashjoin,1329.233,2444.1896149933527
4,pg_baseline_loglinear,plan_time,baseline,q04_p3,no_mergejoin,1103.474,2444.1896149933527
4,pg_baseline_loglinear,plan_time,baseline,q04_p3,no_nestloop,8503.564,5706.636665376886
4,pg_baseline_loglinear,plan_time,baseline,q05_p4,default,7116.569,3064.7502866061777
4,pg_baseline_loglinear,plan_time,baseline,q05_p4,no_hashjoin,7761.671,3377.6770236806988
4,pg_baseline_loglinear,plan_time,baseline,q05_p4,no_mergejoin,14257.984,3064.7502866061777
4,pg_baseline_loglinear,plan_time,baseline,q05_p4,no_nestloop,5488.744,5584.792947797713
4,pg_baseline_loglinear,plan_time,baseline,q06_p1,default,4169.204,5212.473230812732
4,pg_baseline_loglinear,plan_time,baseline,q06_p1,no_hashjoin,2672.595,5212.473230812732
4,pg_baseline_loglinear,plan_time,baseline,q06_p1,no_mergejoin,2169.062,5212.473230812732
4,pg_baseline_loglinear,plan_time,baseline,q06_p1,no_nestloop,2766.657,5212.473230812732
4,pg_baseline_loglinear,plan_time,baseline,q07_p0,default,33515.848,2732.025119157352
4,pg_baseline_loglinear,plan_time,baseline,q07_p0,no_hashjoin,6605.498,3011.061362217053
4,pg_baseline_loglinear,plan_time,baseline,q07_p0,no_mergejoin,31465.431,2732.025119157352
4,pg_baseline_loglinear,plan_time,baseline,q07_p0,no_nestloop,2952.799,5844.5571153677365
4,pg_baseline_loglinear,plan_time,baseline,q08_p1,default,2058.638,2925.741421153417
4,pg_baseline_loglinear,plan_time,baseline,q08_p1,no_hashjoin,2498.809,2931.215221014483
4,pg_baseline_loglinear,plan_time,baseline,q08_p1,no_mergejoin,2816.12,2925.741421153417
4,pg_baseline_loglinear,plan_time,baseline,q08_p1,no_nestloop,5506.494,5752.2850721471505
4,pg_baseline_loglinear,plan_time,baseline,q08_p4,default,5660.325,2925.741421153417
4,pg_baseline_loglinear,plan_time,baseline,q08_p4,no_hashjoin,6197.882,2931.215221014483
4,pg_baseline_loglinear,plan_time,baseline,q08_p4,no_mergejoin,2379.517,2925.741421153417
4,pg_baseline_loglinear,plan_time,baseline,q08_p4,no_nestloop,5048.417,5752.2850721471505
4,pg_baseline_loglinear,plan_time,baseline,q09_p2,default,12046.323,4502.596938840531
4,pg_baseline_loglinear,plan_time,baseline,q09_p2,no_hashjoin,20980.942,5309.752680857173
4,pg_baseline_loglinear,plan_time,baseline,q09_p2,no_mergejoin,14809.125,4502.596938840531
4,pg_baseline_loglinear,plan_time,baseline,q09_p2,no_nestloop,7339.487,7447.671420487377
4,pg_baseline_loglinear,plan_time,baseline,q11_p1,default,2820.861,638.4114594148742
4,pg_baseline_loglinear,plan_time,baseline,q11_p1,no_hashjoin,834.804,638.4114594148742
4,pg_baseline_loglinear,plan_time,baseline,q11_p1,no_mergejoin,854.796,638.4114594148742
4,pg_baseline_loglinear,plan_time,baseline,q11_p1,no_nestloop,1680.754,2163.2777146573294
4,pg_baseline_loglinear,plan_time,baseline,q12_p0,default,12501.249,6149.209495743248
4,pg_baseline_loglinear,plan_time,baseline,q12_p0,no_hashjoin,5870.008,6236.964282981602
4,pg_baseline_loglinear,plan_time,baseline,q12_p0,no_mergejoin,4893.417,6149.209495743248
4,pg_baseline_loglinear,plan_time,baseline,q12_p0,no_nestloop,3516.724,6149.209495743248
4,pg_baseline_loglinear,plan_time,baseline,q14_p1,default,2856.102,3849.5141563414613
4,pg_baseline_loglinear,plan_time,baseline,q14_p1,no_hashjoin,2769.721,4083.7387900983504
4,pg_baseline_loglinear,plan_time,baseline,q14_p1,no_mergejoin,2453.346,3849.5141563414613
4,pg_baseline_loglinear,plan_time,baseline,q14_p1,no_nestloop,2195.13,3849.5141563414613
4,pg_baseline_loglinear,plan_time,baseline,q15_p2,default,4505.763,4765.8234692813185
4,pg_baseline_loglinear,plan_time,baseline,q15_p2,no_hashjoin,6508.556,4765.8234692813185
4,pg_baseline_loglinear,plan_time,baseline,q15_p2,no_mergejoin,5286.807,4765.8234692813185
4,pg_baseline_loglinear,plan_time,baseline,q15_p2,no_nestloop,5383.88,4767.1652777167965
4,pg_baseline_loglinear,plan_time,baseline,q16_p1,default,2655.656,1631.6218875750094
4,pg_baseline_loglinear,plan_time,baseline,q16_p1,no_hashjoin,1923.553,1810.3645800433744
4,pg_baseline_loglinear,plan_time,baseline,q16_p1,no_mergejoin,2945.97,1631.6218875750094
4,pg_baseline_loglinear,plan_time,baseline,q16_p1,no_nestloop,1993.228,1631.6218875750094
4,pg_baseline_loglinear,plan_time,baseline,q16_p4,default,2523.064,1641.3565062529208
4,pg_baseline_loglinear,plan_time,baseline,q16_p4,no_hashjoin,1946.083,1822.2031709827227
4,pg_baseline_loglinear,plan_time,baseline,q16_p4,no_mergejoin,1783.659,1641.3565062529208
4,pg_baseline_loglinear,plan_time,baseline,q16_p4,no_nestloop,2195.978,1641.3565062529208
4,pg_baseline_loglinear,plan_time,baseline,q17_p1,default,11535.719,5845.6038443773405
4,pg_baseline_loglinear,plan_time,baseline,q17_p1,no_hashjoin,2053.23,17600.00846512589
4,pg_baseline_loglinear,plan_time,baseline,q17_p1,no_mergejoin,7398.36,5845.6038443773405
4,pg_baseline_loglinear,plan_time,baseline,q17_p1,no_nestloop,4296.241,5845.6038443773405
4,pg_baseline_loglinear,plan_time,baseline,q19_p2,default,231.761,569.0330618961355
4,pg_baseline_loglinear,plan_time,baseline,q19_p2,no_hashjoin,251.742,569.0330618961355
4,pg_baseline_loglinear,plan_time,baseline,q19_p2,no_mergejoin,298.061,569.0330618961355
4,pg_baseline_loglinear,plan_time,baseline,q19_p2,no_nestloop,232.592,5853.728356699173
4,pg_baseline_loglinear,plan_time,baseline,q19_p4,default,413.238,1550.0944591119178
4,pg_baseline_loglinear,plan_time,baseline,q19_p4,no_hashjoin,264.754,1550.0944591119178
4,pg_baseline_loglinear,plan_time,baseline,q19_p4,no_mergejoin,314.011,1550.0944591119178
4,pg_baseline_loglinear,plan_time,baseline,q19_p4,no_nestloop,3594.635,5853.797001058341
4,pg_baseline_loglinear,plan_time,baseline,q20_p4,default,70494.953,3468.7466213318257
4,pg_baseline_loglinear,plan_time,baseline,q20_p4,no_hashjoin,17808.234,3473.299361715293
4,pg_baseline_loglinear,plan_time,baseline,q20_p4,no_mergejoin,22436.179,3468.7466213318257
4,pg_baseline_loglinear,plan_time,baseline,q21_p1,default,17294.152,2778.3488092315415
4,pg_baseline_loglinear,plan_time,baseline,q21_p1,no_hashjoin,18352.588,2877.001121863111
4,pg_baseline_loglinear,plan_time,baseline,q21_p1,no_mergejoin,18510.851,2778.3488092315415
4,pg_baseline_loglinear,plan_time,baseline,q21_p1,no_nestloop,10391.969,12159.359505802744
4,pg_baseline_loglinear,plan_time,baseline,ds_q10_window_topk,default,2181.389,1205.4350314064025
4,pg_baseline_loglinear,plan_time,baseline,ds_q10_window_topk,no_hashjoin,4045.225,1670.6075957764092
4,pg_baseline_loglinear,plan_time,baseline,ds_q10_window_topk,no_mergejoin,1774.157,1205.4350314064025
4,pg_baseline_loglinear,plan_time,baseline,ds_q10_window_topk,no_nestloop,1763.773,1205.4350314064025
4,pg_baseline_loglinear,plan_time,baseline,ds_q11_inventory_check,default,519.915,492.0882666633931
4,pg_baseline_loglinear,plan_time,baseline,ds_q11_inventory_check,no_hashjoin,947.458,1149.845984210843
4,pg_baseline_loglinear,plan_time,baseline,ds_q11_inventory_check,no_mergejoin,423.518,492.0882666633931
4,pg_baseline_loglinear,plan_time,baseline,ds_q11_inventory_check,no_nestloop,343.882,492.0882666633931
4,pg_baseline_loglinear,plan_time,baseline,ds_q17_dow_pattern,default,996.646,794.6978874681354
4,pg_baseline_loglinear,plan_time,baseline,ds_q17_dow_pattern,no_hashjoin,2377.113,1518.0968691471678
4,pg_baseline_loglinear,plan_time,baseline,ds_q17_dow_pattern,no_mergejoin,571.268,794.6978874681354
4,pg_baseline_loglinear,plan_time,baseline,ds_q17_dow_pattern,no_nestloop,644.053,794.6978874681354
0,ridge,plan_time,default_ml,q04_agg_total_per_country,default,36.801,180.41489124065254
0,ridge,plan_time,default_ml,q06_status_breakdown,default,22.161,139.82199698877332
0,ridge,plan_time,default_ml,q12,default,4159.307,4572.756745786038
0,ridge,plan_time,default_ml,q12,no_hashjoin,3556.871,6001.685343895214
0,ridge,plan_time,default_ml,q12,no_mergejoin,4213.912,4431.338900263102
0,ridge,plan_time,default_ml,q12,no_nestloop,3102.1,4435.026795909146
0,ridge,plan_time,default_ml,q22,default,383.714,650.8376280250102
0,ridge,plan_time,default_ml,q22,no_hashjoin,345.909,648.4357620139567
0,ridge,plan_time,default_ml,q22,no_mergejoin,387.731,647.9716025271937
0,ridge,plan_time,default_ml,q22,no_nestloop,491.9,1977.765150262572
0,ridge,plan_time,default_ml,q02_p1,default,4831.789,4676.921522304607
0,ridge,plan_time,default_ml,q02_p1,no_hashjoin,7944.497,2919.754929256773
0,ridge,plan_time,default_ml,q02_p1,no_mergejoin,7564.481,4858.293607619648
0,ridge,plan_time,default_ml,q02_p1,no_nestloop,6618.888,5989.865263766896
0,ridge,plan_time,default_ml,q02_p4,default,1973.717,4458.777199995781
0,ridge,plan_time,default_ml,q02_p4,no_hashjoin,1809.446,2748.404496910052
0,ridge,plan_time,default_ml,q02_p4,no_mergejoin,2038.239,4401.942946840662
0,ridge,plan_time,default_ml,q02_p4,no_nestloop,4826.137,5644.4302449353245
0,ridge,plan_time,default_ml,q04_p0,default,698.777,2031.609355238325
0,ridge,plan_time,default_ml,q04_p0,no_hashjoin,711.225,2024.2674248615808
0,ridge,plan_time,default_ml,q04_p0,no_mergejoin,778.803,2004.9597984325837
0,ridge,plan_time,default_ml,q04_p0,no_nestloop,3866.661,3401.9127685637063
0,ridge,plan_time,default_ml,q04_p4,default,1251.353,2008.1204865805535
0,ridge,plan_time,default_ml,q04_p4,no_hashjoin,872.911,2005.6594994522561
0,ridge,plan_time,default_ml,q04_p4,no_mergejoin,1007.402,2026.6743505678487
0,ridge,plan_time,default_ml,q04_p4,no_nestloop,9201.859,3406.0442595928707
0,ridge,plan_time,default_ml,q05_p3,default,4461.936,5241.894233770438
0,ridge,plan_time,default_ml,q05_p3,no_hashjoin,4576.937,5212.832969431957
0,ridge,plan_time,default_ml,q05_p3,no_mergejoin,5163.161,4881.733644646735
0,ridge,plan_time,default_ml,q05_p3,no_nestloop,4531.435,4546.807505488043
0,ridge,plan_time,default_ml,q06_p2,default,4135.177,2659.7952515670872
0,ridge,plan_time,default_ml,q06_p2,no_hashjoin,3106.429,2657.466823582064
0,ridge,plan_time,default_ml,q06_p2,no_mergejoin,2665.156,2657.04016619139
0,ridge,plan_time,default_ml,q06_p2,no_nestloop,2697.838,2658.883041085089
0,ridge,plan_time,default_ml,q07_p4,default,59489.379,11965.257874111641
0,ridge,plan_time,default_ml,q07_p4,no_hashjoin,12167.826,5567.116273889824
0,ridge,plan_time,default_ml,q07_p4,no_mergejoin,26668.91,10803.075830538215
0,ridge,plan_time,default_ml,q07_p4,no_nestloop,1892.741,5071.590978838154
0,ridge,plan_time,default_ml,q08_p0,default,2318.738,7940.872954213261
0,ridge,plan_time,default_ml,q08_p0,no_hashjoin,1937.078,10202.28021603977
0,ridge,plan_time,default_ml,q08_p0,no_mergejoin,2662.364,7790.79438232819
0,ridge,plan_time,default_ml,q08_p0,no_nestloop,4359.179,4514.959112051519
0,ridge,plan_time,default_ml,q08_p3,default,6018.607,8614.165716094025
0,ridge,plan_time,default_ml,q08_p3,no_hashjoin,3792.658,9833.204338439358
0,ridge,plan_time,default_ml,q08_p3,no_mergejoin,3685.784,7965.826541143777
0,ridge,plan_time,default_ml,q08_p3,no_nestloop,6346.003,4712.04054195419
0,ridge,plan_time,default_ml,q11_p0,default,3049.573,820.4926365050671
0,ridge,plan_time,default_ml,q11_p0,no_hashjoin,904.409,814.2594302039467
0,ridge,plan_time,default_ml,q11_p0,no_mergejoin,816.264,812.3524217039874
0,ridge,plan_time,default_ml,q11_p0,no_nestloop,1302.632,3712.9933781740874
0,ridge,plan_time,default_ml,q12_p4,default,2249.037,4434.215028031397
0,ridge,plan_time,default_ml,q12_p4,no_hashjoin,3823.712,5995.26831113124
0,ridge,plan_time,default_ml,q12_p4,no_mergejoin,6799.636,4431.724200680356
0,ridge,plan_time,default_ml,q12_p4,no_nestloop,7214.151,4450.520747615849
0,ridge,plan_time,default_ml,q14_p0,default,2971.513,2376.025345157405
0,ridge,plan_time,default_ml,q14_p0,no_hashjoin,3770.611,2583.1617830690625
0,ridge,plan_time,default_ml,q14_p0,no_mergejoin,4340.477,2236.555626065881
0,ridge,plan_time,default_ml,q14_p0,no_nestloop,3252.169,2258.4055611144613
0,ridge,plan_time,default_ml,q14_p3,default,3822.122,2272.837636348592
0,ridge,plan_time,default_ml,q14_p3,no_hashjoin,5657.868,2651.638524491743
0,ridge,plan_time,default_ml,q14_p3,no_mergejoin,5261.081,2281.496940849337
0,ridge,plan_time,default_ml,q14_p3,no_nestloop,3418.002,2282.3463586879425
0,ridge,plan_time,default_ml,q16_p0,default,3583.344,2269.7575386422427
0,ridge,plan_time,default_ml,q16_p0,no_hashjoin,2973.287,1504.4276838206956
0,ridge,plan_time,default_ml,q16_p0,no_mergejoin,1724.904,2029.8946933642274
0,ridge,plan_time,default_ml,q16_p0,no_nestloop,2170.77,2034.4633271900123
0,ridge,plan_time,default_ml,q16_p2,default,2458.46,2017.2756702210568
0,ridge,plan_time,default_ml,q16_p2,no_hashjoin,2627.809,1519.5749267162116
0,ridge,plan_time,default_ml,q16_p2,no_mergejoin,1893.313,2010.616479795265
0,ridge,plan_time,default_ml,q16_p2,no_nestloop,2458.918,2014.9946619908503
0,ridge,plan_time,default_ml,q17_p0,default,10431.913,3137.9825731421856
0,ridge,plan_time,default_ml,q17_p0,no_hashjoin,1729.994,2582.5087076308378
0,ridge,plan_time,default_ml,q17_p0,no_mergejoin,8897.062,3070.7662489284867
0,ridge,plan_time,default_ml,q17_p0,no_nestloop,9330.833,3068.5708209447594
0,ridge,plan_time,default_ml,q19_p0,default,435.11,1594.6357610826703
0,ridge,plan_time,default_ml,q19_p0,no_hashjoin,516.983,1588.4199119847901
0,ridge,plan_time,default_ml,q19_p0,no_mergejoin,498.459,1578.5940222394318
0,ridge,plan_time,default_ml,q19_p0,no_nestloop,3656.192,3222.525811390067
0,ridge,plan_time,default_ml,q19_p3,default,392.595,1578.35122059134
0,ridge,plan_time,default_ml,q19_p3,no_hashjoin,404.667,1579.8036970147214
0,ridge,plan_time,default_ml,q19_p3,no_mergejoin,494.229,1631.3597558373774
0,ridge,plan_time,default_ml,q19_p3,no_nestloop,3766.083,3204.094039301356
0,ridge,plan_time,default_ml,q21_p0,default,52833.508,8749.973934448173
0,ridge,plan_time,default_ml,q21_p0,no_hashjoin,47704.612,10136.349633820053
0,ridge,plan_time,default_ml,q21_p0,no_mergejoin,18214.814,7191.492360252271
0,ridge,plan_time,default_ml,q21_p0,no_nestloop,9580.423,5754.2285713965375
0,ridge,plan_time,default_ml,ds_q04_customer_topk,default,704.859,937.1049920653915
0,ridge,plan_time,default_ml,ds_q04_customer_topk,no_hashjoin,1272.521,1925.9770865217863
0,ridge,plan_time,default_ml,ds_q04_customer_topk,no_mergejoin,577.718,910.8626169621908
0,ridge,plan_time,default_ml,ds_q04_customer_topk,no_nestloop,799.922,910.8958804309924
0,ridge,plan_time,default_ml,ds_q09_avg_basket,default,481.674,473.42904279635536
0,ridge,plan_time,default_ml,ds_q09_avg_basket,no_hashjoin,512.863,473.4221203708016
0,ridge,plan_time,default_ml,ds_q09_avg_basket,no_mergejoin,420.93,471.6015765772562
0,ridge,plan_time,default_ml,ds_q09_avg_basket,no_nestloop,445.387,471.48780938827366
0,ridge,plan_time,default_ml,ds_q13_high_quantity,default,350.115,455.5461339289733
0,ridge,plan_time,default_ml,ds_q13_high_quantity,no_hashjoin,465.736,455.3896144941763
0,ridge,plan_time,default_ml,ds_q13_high_quantity,no_mergejoin,399.664,456.2828282154278
0,ridge,plan_time,default_ml,ds_q13_high_quantity,no_nestloop,458.559,455.37962571402056
0,ridge,plan_time,default_ml,ds_q18_brand_topk,default,662.842,551.748942572991
0,ridge,plan_time,default_ml,ds_q18_brand_topk,no_hashjoin,2523.984,1319.288983107486
0,ridge,plan_time,default_ml,ds_q18_brand_topk,no_mergejoin,2049.833,552.996430106467
0,ridge,plan_time,default_ml,ds_q18_brand_topk,no_nestloop,774.295,551.0879871313634
0,ridge,plan_time,default_ml,ds_q19_self_join,default,5.488,0.1
0,ridge,plan_time,default_ml,ds_q19_self_join,no_hashjoin,0.11,0.1
0,ridge,plan_time,default_ml,ds_q19_self_join,no_mergejoin,0.106,0.1
0,ridge,plan_time,default_ml,ds_q19_self_join,no_nestloop,0.133,0.3044934126848717
1,ridge,plan_time,default_ml,q01_customers_by_country,default,0.928,127.05377337862168
1,ridge,plan_time,default_ml,q05_top_customers,default,18.031,254.71151916653625
1,ridge,plan_time,default_ml,q03,default,1640.223,12315.184432600341
1,ridge,plan_time,default_ml,q03,no_hashjoin,15919.201,8505.008897088548
1,ridge,plan_time,default_ml,q03,no_mergejoin,2101.658,6203.026422693926
1,ridge,plan_time,default_ml,q03,no_nestloop,2195.742,6228.179568460872
1,ridge,plan_time,default_ml,q04,default,1216.968,1788.5772397812025
1,ridge,plan_time,default_ml,q04,no_hashjoin,1396.247,1799.5291206625068
1,ridge,plan_time,default_ml,q04,no_mergejoin,1429.065,1789.5299961915412
1,ridge,plan_time,default_ml,q04,no_nestloop,16777.004,3511.4167941406445
1,ridge,plan_time,default_ml,q11,default,1724.803,948.1835528162494
1,ridge,plan_time,default_ml,q11,no_hashjoin,403.337,945.9595263165561
1,ridge,plan_time,default_ml,q11,no_mergejoin,308.811,957.009253336987
1,ridge,plan_time,default_ml,q11,no_nestloop,801.703,3736.6396034991453
1,ridge,plan_time,default_ml,q13,default,2831.432,3814.407412391404
1,ridge,plan_time,default_ml,q13,no_hashjoin,23582.006,2449.199944508779
1,ridge,plan_time,default_ml,q13,no_mergejoin,2595.487,3805.7301911306586
1,ridge,plan_time,default_ml,q13,no_nestloop,2688.645,3803.1421235984008
1,ridge,plan_time,default_ml,q16,default,1605.611,2471.470598432596
1,ridge,plan_time,default_ml,q16,no_hashjoin,1383.148,1620.2386625741199
1,ridge,plan_time,default_ml,q16,no_mergejoin,1106.188,2380.5544181887435
1,ridge,plan_time,default_ml,q16,no_nestloop,1324.611,2378.958737535236
1,ridge,plan_time,default_ml,q19,default,543.454,1471.9159926596749
1,ridge,plan_time,default_ml,q19,no_hashjoin,198.599,1454.5112053557564
1,ridge,plan_time,default_ml,q19,no_mergejoin,215.468,1450.4854936038935
1,ridge,plan_time,default_ml,q19,no_nestloop,1441.563,3437.404394552604
1,ridge,plan_time,default_ml,q21,default,13986.072,8014.9254139306395
1,ridge,plan_time,default_ml,q21,no_hashjoin,19448.204,11268.755655258754
1,ridge,plan_time,default_ml,q21,no_mergejoin,13055.611,7500.743931737483
1,ridge,plan_time,default_ml,q21,no_nestloop,10367.542,7248.965039840031
1,ridge,plan_time,default_ml,q01_p0,default,3349.141,3862.1564753383877
