fold,model,regime,query_id,y_true,y_pred
1,random_forest,plan_time,q08,2374.629,4097.70482236426
1,random_forest,plan_time,q11,1724.803,649.9157735777699
1,random_forest,plan_time,q11,403.337,657.51109893054
1,random_forest,plan_time,q11,308.811,803.2859080197629
1,random_forest,plan_time,q11,801.703,3363.9967352958997
1,random_forest,plan_time,q20,7381.431,7113.137309399339
1,random_forest,plan_time,q20,4427.324,6582.624889218787
1,random_forest,plan_time,q20,4679.932,6206.090719163477
1,random_forest,plan_time,q21,13986.072,7956.444129387557
1,random_forest,plan_time,q21,19448.204,4848.406977270682
1,random_forest,plan_time,q21,13055.611,6593.53721180792
1,random_forest,plan_time,q21,10367.542,4865.060878363263
2,random_forest,plan_time,q05,8827.081,11140.820342007206
2,random_forest,plan_time,q05,7074.668,9251.594265672244
2,random_forest,plan_time,q05,9969.823,11184.187578222687
2,random_forest,plan_time,q05,2887.231,6041.375270963357
2,random_forest,plan_time,q10,1318.8,7143.406100622193
2,random_forest,plan_time,q10,4160.12,7706.314471192799
2,random_forest,plan_time,q10,1571.937,5867.941342765673
2,random_forest,plan_time,q10,2518.974,5966.03177147727
2,random_forest,plan_time,q15,2757.332,6348.989196920668
2,random_forest,plan_time,q15,2518.908,4318.745127076484
2,random_forest,plan_time,q15,2113.783,5661.03013683359
2,random_forest,plan_time,q15,2244.615,3849.824126979683
2,random_forest,plan_time,q19,543.454,632.4577876196344
2,random_forest,plan_time,q19,198.599,846.2649385435863
2,random_forest,plan_time,q19,215.468,681.4078326292151
2,random_forest,plan_time,q19,1441.563,3805.7863464597353
3,random_forest,plan_time,q02,6173.76,1020.1039451299577
3,random_forest,plan_time,q02,4302.342,3768.7976888227213
3,random_forest,plan_time,q02,3199.538,957.2979890107969
3,random_forest,plan_time,q02,6690.813,3626.6649510014254
3,random_forest,plan_time,q09,23625.277,2580.448126522261
3,random_forest,plan_time,q09,30860.744,3641.8696908601614
3,random_forest,plan_time,q09,19454.599,2498.3746690188464
3,random_forest,plan_time,q09,9471.806,4464.6089351219725
3,random_forest,plan_time,q14,1878.312,4025.0695348762674
3,random_forest,plan_time,q14,1806.03,3841.631089973282
3,random_forest,plan_time,q14,1504.265,3332.4572906686126
3,random_forest,plan_time,q14,2199.709,3328.6012708623143
3,random_forest,plan_time,q18,13888.445,4150.042436311006
3,random_forest,plan_time,q18,14970.42,4542.336619582138
3,random_forest,plan_time,q18,16967.045,3447.3756037509525
3,random_forest,plan_time,q18,17635.017,2978.956496472264
4,random_forest,plan_time,q03,1640.223,7341.973022944312
4,random_forest,plan_time,q03,15919.201,8731.79209681031
4,random_forest,plan_time,q03,2101.658,4926.564906860311
4,random_forest,plan_time,q03,2195.742,10211.926485213116
4,random_forest,plan_time,q04,1216.968,2546.7389372086404
4,random_forest,plan_time,q04,1396.247,2697.931528681517
4,random_forest,plan_time,q04,1429.065,2734.118349331751
4,random_forest,plan_time,q04,16777.004,2146.0930351155575
4,random_forest,plan_time,q13,2831.432,4672.590458757894
4,random_forest,plan_time,q13,23582.006,4014.535331076073
4,random_forest,plan_time,q13,2595.487,4672.590458757894
4,random_forest,plan_time,q13,2688.645,4672.590458757894
4,random_forest,plan_time,q17,4823.064,1918.1939421508287
4,random_forest,plan_time,q17,939.65,3484.573642082648
4,random_forest,plan_time,q17,4153.603,1958.8251015265914
4,random_forest,plan_time,q17,4235.083,1827.9393344219993
0,extra_trees,plan_time,q01,11982.478,3075.5700080481856
0,extra_trees,plan_time,q01,11191.817,2822.154600963667
0,extra_trees,plan_time,q01,10066.542,2781.6425026135457
0,extra_trees,plan_time,q01,6900.803,2771.4411002583197
0,extra_trees,plan_time,q07,35165.908,2356.5565185560804
0,extra_trees,plan_time,q07,3945.736,3493.8626413636202
0,extra_trees,plan_time,q07,29002.507,2258.225193494905
0,extra_trees,plan_time,q07,2402.029,3966.2133544067747
0,extra_trees,plan_time,q12,4159.307,3644.59189347368
0,extra_trees,plan_time,q12,3556.871,2622.507207341042
0,extra_trees,plan_time,q12,4213.912,3606.684412302931
0,extra_trees,plan_time,q12,3102.1,3613.9760855595787
0,extra_trees,plan_time,q16,1605.611,1525.1461853048208
0,extra_trees,plan_time,q16,1383.148,2884.539467963474
0,extra_trees,plan_time,q16,1106.188,1482.6214272314096
0,extra_trees,plan_time,q16,1324.611,1482.9659051486415
0,extra_trees,plan_time,q22,383.714,1066.8349999938753
0,extra_trees,plan_time,q22,345.909,1011.7885139712571
0,extra_trees,plan_time,q22,387.731,1017.823981770414
0,extra_trees,plan_time,q22,491.9,1393.1518655271702
1,extra_trees,plan_time,q06,2272.089,1910.815786478845
1,extra_trees,plan_time,q06,1791.259,1907.7421324005174
1,extra_trees,plan_time,q06,1959.172,1914.8714357491701
1,extra_trees,plan_time,q06,1737.52,1914.8714357491701
1,extra_trees,plan_time,q08,2118.05,22375.77491577757
1,extra_trees,plan_time,q08,1382.048,4370.159853827051
1,extra_trees,plan_time,q08,1513.581,19538.62764189334
1,extra_trees,plan_time,q08,2374.629,4729.154746960135
1,extra_trees,plan_time,q11,1724.803,2190.1996714726047
1,extra_trees,plan_time,q11,403.337,2192.5111934903157
1,extra_trees,plan_time,q11,308.811,2241.4743779389446
1,extra_trees,plan_time,q11,801.703,2110.434265235849
1,extra_trees,plan_time,q20,7381.431,2629.023208008448
1,extra_trees,plan_time,q20,4427.324,3798.4029641301654
1,extra_trees,plan_time,q20,4679.932,2648.4456405009696
1,extra_trees,plan_time,q21,13986.072,4146.944803398756
1,extra_trees,plan_time,q21,19448.204,10252.188920894176
1,extra_trees,plan_time,q21,13055.611,3900.9643557847944
1,extra_trees,plan_time,q21,10367.542,3532.121320856871
2,extra_trees,plan_time,q05,8827.081,10872.685319462096
2,extra_trees,plan_time,q05,7074.668,5954.977871851171
2,extra_trees,plan_time,q05,9969.823,11013.956955401469
2,extra_trees,plan_time,q05,2887.231,6210.283701264267
2,extra_trees,plan_time,q10,1318.8,6029.189020459993
2,extra_trees,plan_time,q10,4160.12,6195.883769129206
2,extra_trees,plan_time,q10,1571.937,5486.633527843624
2,extra_trees,plan_time,q10,2518.974,4789.4419144611165
2,extra_trees,plan_time,q15,2757.332,5097.17981136065
2,extra_trees,plan_time,q15,2518.908,4753.849556772452
2,extra_trees,plan_time,q15,2113.783,4946.8343403931785
2,extra_trees,plan_time,q15,2244.615,8524.849052688089
2,extra_trees,plan_time,q19,543.454,1378.6362266968376
2,extra_trees,plan_time,q19,198.599,1424.5006991896244
2,extra_trees,plan_time,q19,215.468,1406.6611704221964
2,extra_trees,plan_time,q19,1441.563,3404.2349905921865
3,extra_trees,plan_time,q02,6173.76,2718.8138506744226
3,extra_trees,plan_time,q02,4302.342,2149.8880290844645
3,extra_trees,plan_time,q02,3199.538,2036.2935156899123
3,extra_trees,plan_time,q02,6690.813,2402.9540975696395
3,extra_trees,plan_time,q09,23625.277,2185.8692151932923
3,extra_trees,plan_time,q09,30860.744,5028.529349261071
3,extra_trees,plan_time,q09,19454.599,2180.9061839140395
3,extra_trees,plan_time,q09,9471.806,2376.349924507972
3,extra_trees,plan_time,q14,1878.312,1985.7995783567205
3,extra_trees,plan_time,q14,1806.03,2009.4066771135633
3,extra_trees,plan_time,q14,1504.265,1812.2887769248832
3,extra_trees,plan_time,q14,2199.709,1823.5845423719
3,extra_trees,plan_time,q18,13888.445,5484.439124492165
3,extra_trees,plan_time,q18,14970.42,6890.6524985820715
3,extra_trees,plan_time,q18,16967.045,5028.571292507339
3,extra_trees,plan_time,q18,17635.017,4151.533126007575
4,extra_trees,plan_time,q03,1640.223,8385.912737122599
4,extra_trees,plan_time,q03,15919.201,8574.857930745136
4,extra_trees,plan_time,q03,2101.658,7522.429902930601
4,extra_trees,plan_time,q03,2195.742,9353.542658914717
4,extra_trees,plan_time,q04,1216.968,1224.4784228968463
4,extra_trees,plan_time,q04,1396.247,1321.305608450167
4,extra_trees,plan_time,q04,1429.065,1229.4156682341027
4,extra_trees,plan_time,q04,16777.004,2454.555388646144
4,extra_trees,plan_time,q13,2831.432,2291.9617848283447
4,extra_trees,plan_time,q13,23582.006,2058.9378526901164
4,extra_trees,plan_time,q13,2595.487,2279.244284408713
4,extra_trees,plan_time,q13,2688.645,2278.914300773689
4,extra_trees,plan_time,q17,4823.064,1983.8089518464458
4,extra_trees,plan_time,q17,939.65,3468.871103930562
4,extra_trees,plan_time,q17,4153.603,1884.6946605209698
4,extra_trees,plan_time,q17,4235.083,1748.103983579953
0,gradient_boosting,plan_time,q01,11982.478,3027.357303035092
0,gradient_boosting,plan_time,q01,11191.817,2068.8334930686956
0,gradient_boosting,plan_time,q01,10066.542,1937.6339746858425
0,gradient_boosting,plan_time,q01,6900.803,1888.8144107267744
0,gradient_boosting,plan_time,q07,35165.908,6573.530358777919
0,gradient_boosting,plan_time,q07,3945.736,4906.988959124639
0,gradient_boosting,plan_time,q07,29002.507,4913.97117115597
0,gradient_boosting,plan_time,q07,2402.029,4879.569859612507
0,gradient_boosting,plan_time,q12,4159.307,3649.849938450369
0,gradient_boosting,plan_time,q12,3556.871,1710.4302159171784
0,gradient_boosting,plan_time,q12,4213.912,2409.802850046873
0,gradient_boosting,plan_time,q12,3102.1,3001.509644616382
0,gradient_boosting,plan_time,q16,1605.611,780.0256836121109
0,gradient_boosting,plan_time,q16,1383.148,544.7432576891521
0,gradient_boosting,plan_time,q16,1106.188,518.508885882836
0,gradient_boosting,plan_time,q16,1324.611,574.2856399082707
0,gradient_boosting,plan_time,q22,383.714,406.4932986957335
0,gradient_boosting,plan_time,q22,345.909,358.3267713065767
0,gradient_boosting,plan_time,q22,387.731,402.8565213707298
0,gradient_boosting,plan_time,q22,491.9,367.66801446824513
1,gradient_boosting,plan_time,q06,2272.089,5162.714363171969
1,gradient_boosting,plan_time,q06,1791.259,5032.141647249134
1,gradient_boosting,plan_time,q06,1959.172,5706.031510105801
1,gradient_boosting,plan_time,q06,1737.52,5706.031510105801
1,gradient_boosting,plan_time,q08,2118.05,17461.593556350395
1,gradient_boosting,plan_time,q08,1382.048,7868.6043639017835
1,gradient_boosting,plan_time,q08,1513.581,14827.543337103752
1,gradient_boosting,plan_time,q08,2374.629,3667.491213854151
1,gradient_boosting,plan_time,q11,1724.803,805.2445919430818
1,gradient_boosting,plan_time,q11,403.337,860.3138993261775
1,gradient_boosting,plan_time,q11,308.811,1224.2275105696324
1,gradient_boosting,plan_time,q11,801.703,2074.8762736287254
1,gradient_boosting,plan_time,q20,7381.431,9771.25568038441
1,gradient_boosting,plan_time,q20,4427.324,7816.753555184771
1,gradient_boosting,plan_time,q20,4679.932,8142.452939419516
1,gradient_boosting,plan_time,q21,13986.072,10219.386836436595
1,gradient_boosting,plan_time,q21,19448.204,5812.352799991822
1,gradient_boosting,plan_time,q21,13055.611,9148.979000719899
1,gradient_boosting,plan_time,q21,10367.542,3206.037890753468
2,gradient_boosting,plan_time,q05,8827.081,10056.688213654696
2,gradient_boosting,plan_time,q05,7074.668,7731.20453416528
2,gradient_boosting,plan_time,q05,9969.823,10182.82898939244
2,gradient_boosting,plan_time,q05,2887.231,6339.854599793533
2,gradient_boosting,plan_time,q10,1318.8,7939.423944161226
2,gradient_boosting,plan_time,q10,4160.12,10364.499959638915
2,gradient_boosting,plan_time,q10,1571.937,6178.70107627133
2,gradient_boosting,plan_time,q10,2518.974,6518.225053760708
2,gradient_boosting,plan_time,q15,2757.332,5650.879920044178
2,gradient_boosting,plan_time,q15,2518.908,2859.1851969211757
2,gradient_boosting,plan_time,q15,2113.783,3550.5929124440345
2,gradient_boosting,plan_time,q15,2244.615,2674.8931818148158
2,gradient_boosting,plan_time,q19,543.454,639.2861855899451
2,gradient_boosting,plan_time,q19,198.599,795.8197845935659
2,gradient_boosting,plan_time,q19,215.468,644.2644708234066
2,gradient_boosting,plan_time,q19,1441.563,6429.324385874009
3,gradient_boosting,plan_time,q02,6173.76,1286.115593924688
3,gradient_boosting,plan_time,q02,4302.342,2645.101095701177
3,gradient_boosting,plan_time,q02,3199.538,710.5435590013385
3,gradient_boosting,plan_time,q02,6690.813,2813.6419477217514
3,gradient_boosting,plan_time,q09,23625.277,2627.2208472920165
3,gradient_boosting,plan_time,q09,30860.744,5456.488633634142
3,gradient_boosting,plan_time,q09,19454.599,2656.8161389002958
3,gradient_boosting,plan_time,q09,9471.806,4620.248529273594
3,gradient_boosting,plan_time,q14,1878.312,2640.972446244578
3,gradient_boosting,plan_time,q14,1806.03,3487.091036509794
3,gradient_boosting,plan_time,q14,1504.265,2120.9260906121453
3,gradient_boosting,plan_time,q14,2199.709,2362.4794332975252
3,gradient_boosting,plan_time,q18,13888.445,4258.687760396213
3,gradient_boosting,plan_time,q18,14970.42,4542.629556488904
3,gradient_boosting,plan_time,q18,16967.045,3958.252421089825
3,gradient_boosting,plan_time,q18,17635.017,3051.016283117629
4,gradient_boosting,plan_time,q03,1640.223,6174.912214515516
4,gradient_boosting,plan_time,q03,15919.201,7855.625921820295
4,gradient_boosting,plan_time,q03,2101.658,3282.2662942458437
4,gradient_boosting,plan_time,q03,2195.742,10587.228289066115
4,gradient_boosting,plan_time,q04,1216.968,3557.2593255310017
4,gradient_boosting,plan_time,q04,1396.247,3023.6772079565003
4,gradient_boosting,plan_time,q04,1429.065,3624.425513169554
4,gradient_boosting,plan_time,q04,16777.004,1772.9643684131006
4,gradient_boosting,plan_time,q13,2831.432,3926.2189082698396
4,gradient_boosting,plan_time,q13,23582.006,3376.516364317216
4,gradient_boosting,plan_time,q13,2595.487,4950.909030241519
4,gradient_boosting,plan_time,q13,2688.645,4142.792705866248
4,gradient_boosting,plan_time,q17,4823.064,1175.2065898629708
4,gradient_boosting,plan_time,q17,939.65,6656.530746067331
4,gradient_boosting,plan_time,q17,4153.603,1606.0840201492942
4,gradient_boosting,plan_time,q17,4235.083,1401.6086613601076
0,xgboost,plan_time,q01,11982.478,7431.70947265625
0,xgboost,plan_time,q01,11191.817,5674.236328125
0,xgboost,plan_time,q01,10066.542,5765.169921875
0,xgboost,plan_time,q01,6900.803,5654.30517578125
0,xgboost,plan_time,q07,35165.908,3103.083984375
0,xgboost,plan_time,q07,3945.736,8683.73046875
0,xgboost,plan_time,q07,29002.507,3050.27099609375
0,xgboost,plan_time,q07,2402.029,7040.7734375
0,xgboost,plan_time,q12,4159.307,3221.6923828125
0,xgboost,plan_time,q12,3556.871,4599.08154296875
0,xgboost,plan_time,q12,4213.912,2478.973876953125
0,xgboost,plan_time,q12,3102.1,3151.500244140625
0,xgboost,plan_time,q16,1605.611,812.2083129882812
0,xgboost,plan_time,q16,1383.148,596.453125
0,xgboost,plan_time,q16,1106.188,510.1986389160156
0,xgboost,plan_time,q16,1324.611,519.259765625
0,xgboost,plan_time,q22,383.714,452.5263977050781
0,xgboost,plan_time,q22,345.909,324.9466247558594
0,xgboost,plan_time,q22,387.731,337.77154541015625
0,xgboost,plan_time,q22,491.9,418.90283203125
1,xgboost,plan_time,q06,2272.089,3468.768310546875
1,xgboost,plan_time,q06,1791.259,3104.665283203125
1,xgboost,plan_time,q06,1959.172,3468.768310546875
1,xgboost,plan_time,q06,1737.52,3468.768310546875
1,xgboost,plan_time,q08,2118.05,27284.38671875
1,xgboost,plan_time,q08,1382.048,5807.89013671875
1,xgboost,plan_time,q08,1513.581,18072.93359375
1,xgboost,plan_time,q08,2374.629,5608.021484375
1,xgboost,plan_time,q11,1724.803,531.880859375
1,xgboost,plan_time,q11,403.337,528.7315063476562
1,xgboost,plan_time,q11,308.811,653.457763671875
1,xgboost,plan_time,q11,801.703,1766.40185546875
1,xgboost,plan_time,q20,7381.431,13080.1884765625
1,xgboost,plan_time,q20,4427.324,11514.6513671875
1,xgboost,plan_time,q20,4679.932,10607.998046875
1,xgboost,plan_time,q21,13986.072,10181.2685546875
1,xgboost,plan_time,q21,19448.204,6902.67041015625
1,xgboost,plan_time,q21,13055.611,9446.6611328125
1,xgboost,plan_time,q21,10367.542,3637.322021484375
2,xgboost,plan_time,q05,8827.081,12482.4306640625
2,xgboost,plan_time,q05,7074.668,6165.1123046875
2,xgboost,plan_time,q05,9969.823,12485.966796875
2,xgboost,plan_time,q05,2887.231,8402.8935546875
2,xgboost,plan_time,q10,1318.8,8533.501953125
2,xgboost,plan_time,q10,4160.12,10573.9970703125
2,xgboost,plan_time,q10,1571.937,6717.57666015625
2,xgboost,plan_time,q10,2518.974,7293.63623046875
2,xgboost,plan_time,q15,2757.332,7521.81298828125
2,xgboost,plan_time,q15,2518.908,3426.732177734375
2,xgboost,plan_time,q15,2113.783,5537.9765625
2,xgboost,plan_time,q15,2244.615,4027.52294921875
2,xgboost,plan_time,q19,543.454,647.357666015625
2,xgboost,plan_time,q19,198.599,663.377685546875
2,xgboost,plan_time,q19,215.468,1033.6817626953125
2,xgboost,plan_time,q19,1441.563,3525.866943359375
3,xgboost,plan_time,q02,6173.76,1131.43017578125
3,xgboost,plan_time,q02,4302.342,2330.255615234375
3,xgboost,plan_time,q02,3199.538,845.0364379882812
3,xgboost,plan_time,q02,6690.813,2385.77880859375
3,xgboost,plan_time,q09,23625.277,2457.39697265625
3,xgboost,plan_time,q09,30860.744,3838.430908203125
3,xgboost,plan_time,q09,19454.599,2449.8779296875
3,xgboost,plan_time,q09,9471.806,4205.76025390625
3,xgboost,plan_time,q14,1878.312,4377.77099609375
3,xgboost,plan_time,q14,1806.03,4509.7509765625
3,xgboost,plan_time,q14,1504.265,2807.426513671875
3,xgboost,plan_time,q14,2199.709,3051.251953125
3,xgboost,plan_time,q18,13888.445,4712.703125
3,xgboost,plan_time,q18,14970.42,5120.08935546875
3,xgboost,plan_time,q18,16967.045,3332.63720703125
3,xgboost,plan_time,q18,17635.017,2822.517578125
4,xgboost,plan_time,q03,1640.223,8035.544921875
4,xgboost,plan_time,q03,15919.201,7920.4326171875
4,xgboost,plan_time,q03,2101.658,5102.85400390625
4,xgboost,plan_time,q03,2195.742,10556.0712890625
4,xgboost,plan_time,q04,1216.968,2585.048583984375
4,xgboost,plan_time,q04,1396.247,2219.176025390625
4,xgboost,plan_time,q04,1429.065,2943.28515625
4,xgboost,plan_time,q04,16777.004,1679.7818603515625
4,xgboost,plan_time,q13,2831.432,3661.324951171875
4,xgboost,plan_time,q13,23582.006,4871.41259765625
4,xgboost,plan_time,q13,2595.487,3979.196044921875
4,xgboost,plan_time,q13,2688.645,3979.196044921875
4,xgboost,plan_time,q17,4823.064,1712.2655029296875
4,xgboost,plan_time,q17,939.65,3018.864013671875
4,xgboost,plan_time,q17,4153.603,2001.272216796875
4,xgboost,plan_time,q17,4235.083,1717.2373046875
0,lightgbm,plan_time,q01,11982.478,9159.451436540734
0,lightgbm,plan_time,q01,11191.817,8063.105642892485
0,lightgbm,plan_time,q01,10066.542,7653.374557708
0,lightgbm,plan_time,q01,6900.803,7603.387060972783
0,lightgbm,plan_time,q07,35165.908,2391.1820030573563
0,lightgbm,plan_time,q07,3945.736,6762.869566357549
0,lightgbm,plan_time,q07,29002.507,2207.196214680164
0,lightgbm,plan_time,q07,2402.029,6896.149372866227
0,lightgbm,plan_time,q12,4159.307,2533.61281784605
0,lightgbm,plan_time,q12,3556.871,9487.350167991026
0,lightgbm,plan_time,q12,4213.912,2684.0965332766655
0,lightgbm,plan_time,q12,3102.1,3031.236369602702
0,lightgbm,plan_time,q16,1605.611,625.9000379456904
0,lightgbm,plan_time,q16,1383.148,417.8533446812228
0,lightgbm,plan_time,q16,1106.188,391.8534838506914
0,lightgbm,plan_time,q16,1324.611,391.26703000266167
0,lightgbm,plan_time,q22,383.714,195.35770593893878
0,lightgbm,plan_time,q22,345.909,196.038388607454
0,lightgbm,plan_time,q22,387.731,196.14793236840268
0,lightgbm,plan_time,q22,491.9,365.52536071153366
1,lightgbm,plan_time,q06,2272.089,1727.465701696272
1,lightgbm,plan_time,q06,1791.259,1649.2102974982276
1,lightgbm,plan_time,q06,1959.172,1727.465701696272
1,lightgbm,plan_time,q06,1737.52,1727.465701696272
1,lightgbm,plan_time,q08,2118.05,20745.74221687833
1,lightgbm,plan_time,q08,1382.048,6700.661674947349
1,lightgbm,plan_time,q08,1513.581,17492.364135088636
1,lightgbm,plan_time,q08,2374.629,3075.5155469243136
1,lightgbm,plan_time,q11,1724.803,404.7265113997595
1,lightgbm,plan_time,q11,403.337,405.32786138300395
1,lightgbm,plan_time,q11,308.811,410.4279409493083
1,lightgbm,plan_time,q11,801.703,2772.816665985954
1,lightgbm,plan_time,q20,7381.431,3555.5088453662524
1,lightgbm,plan_time,q20,4427.324,3371.1126305944845
1,lightgbm,plan_time,q20,4679.932,3429.6530034468337
1,lightgbm,plan_time,q21,13986.072,12261.3739724362
1,lightgbm,plan_time,q21,19448.204,7319.09787158858
1,lightgbm,plan_time,q21,13055.611,11953.828577764541
1,lightgbm,plan_time,q21,10367.542,3945.7298695366076
2,lightgbm,plan_time,q05,8827.081,13844.0347319464
2,lightgbm,plan_time,q05,7074.668,9494.187386849013
2,lightgbm,plan_time,q05,9969.823,13844.0347319464
2,lightgbm,plan_time,q05,2887.231,4850.235180570592
2,lightgbm,plan_time,q10,1318.8,11302.432004419827
2,lightgbm,plan_time,q10,4160.12,11646.491032445696
2,lightgbm,plan_time,q10,1571.937,9072.826764697782
2,lightgbm,plan_time,q10,2518.974,6378.15209417178
2,lightgbm,plan_time,q15,2757.332,10102.892228217981
2,lightgbm,plan_time,q15,2518.908,3713.4728850054553
2,lightgbm,plan_time,q15,2113.783,8573.55182898883
2,lightgbm,plan_time,q15,2244.615,4382.553969817412
2,lightgbm,plan_time,q19,543.454,771.4927415029472
2,lightgbm,plan_time,q19,198.599,1581.5471333640157
2,lightgbm,plan_time,q19,215.468,1014.3557208264978
2,lightgbm,plan_time,q19,1441.563,3488.488125781029
3,lightgbm,plan_time,q02,6173.76,1166.183667847384
3,lightgbm,plan_time,q02,4302.342,9777.777230509251
3,lightgbm,plan_time,q02,3199.538,745.8702651730787
3,lightgbm,plan_time,q02,6690.813,8911.645620277786
3,lightgbm,plan_time,q09,23625.277,2452.264966544241
3,lightgbm,plan_time,q09,30860.744,2710.7574838984015
3,lightgbm,plan_time,q09,19454.599,2229.6992255926084
3,lightgbm,plan_time,q09,9471.806,2833.501218231311
3,lightgbm,plan_time,q14,1878.312,1424.0827405612067
3,lightgbm,plan_time,q14,1806.03,6966.533086568017
3,lightgbm,plan_time,q14,1504.265,1365.0408594741605
3,lightgbm,plan_time,q14,2199.709,1374.5770184082726
3,lightgbm,plan_time,q18,13888.445,2261.167166133278
3,lightgbm,plan_time,q18,14970.42,3789.4615787009275
3,lightgbm,plan_time,q18,16967.045,2131.7577472808607
3,lightgbm,plan_time,q18,17635.017,2032.282295946272
4,lightgbm,plan_time,q03,1640.223,11632.4448185381
4,lightgbm,plan_time,q03,15919.201,5591.11764797904
4,lightgbm,plan_time,q03,2101.658,9532.545123226171
4,lightgbm,plan_time,q03,2195.742,7499.771319947016
4,lightgbm,plan_time,q04,1216.968,1924.919287863804
4,lightgbm,plan_time,q04,1396.247,2133.948379269586
4,lightgbm,plan_time,q04,1429.065,1924.919287863804
4,lightgbm,plan_time,q04,16777.004,1873.188301245299
4,lightgbm,plan_time,q13,2831.432,3426.74764942088
4,lightgbm,plan_time,q13,23582.006,4986.199260652158
4,lightgbm,plan_time,q13,2595.487,3579.4102040564057
4,lightgbm,plan_time,q13,2688.645,3579.4102040564057
4,lightgbm,plan_time,q17,4823.064,1728.8866029614187
4,lightgbm,plan_time,q17,939.65,2407.1651921941193
4,lightgbm,plan_time,q17,4153.603,1763.6858560570315
4,lightgbm,plan_time,q17,4235.083,1791.1454315271096
0,catboost,plan_time,q01,11982.478,4024.9283507147184
0,catboost,plan_time,q01,11191.817,3246.2301341056836
0,catboost,plan_time,q01,10066.542,3254.605202891536
0,catboost,plan_time,q01,6900.803,3260.726058532498
0,catboost,plan_time,q07,35165.908,4506.4665730177485
0,catboost,plan_time,q07,3945.736,4158.355528608518
0,catboost,plan_time,q07,29002.507,3708.6567098123523
0,catboost,plan_time,q07,2402.029,3874.135503361507
0,catboost,plan_time,q12,4159.307,4871.75490373678
0,catboost,plan_time,q12,3556.871,3758.578074149758
0,catboost,plan_time,q12,4213.912,3876.4266378244006
0,catboost,plan_time,q12,3102.1,4106.893525739759
0,catboost,plan_time,q16,1605.611,1791.0037079651518
0,catboost,plan_time,q16,1383.148,2031.06195001438
0,catboost,plan_time,q16,1106.188,1462.0720620106213
0,catboost,plan_time,q16,1324.611,1525.3833017731656
0,catboost,plan_time,q22,383.714,1010.1447434891418
0,catboost,plan_time,q22,345.909,903.671050725653
0,catboost,plan_time,q22,387.731,968.0601448315354
0,catboost,plan_time,q22,491.9,989.6097789814121
1,catboost,plan_time,q06,2272.089,4284.247229767194
1,catboost,plan_time,q06,1791.259,4284.247229767194
1,catboost,plan_time,q06,1959.172,4935.548392119758
1,catboost,plan_time,q06,1737.52,4935.548392119758
1,catboost,plan_time,q08,2118.05,13460.17228895579
1,catboost,plan_time,q08,1382.048,6118.316201968814
1,catboost,plan_time,q08,1513.581,10963.820815263132
1,catboost,plan_time,q08,2374.629,3339.4932144819695
1,catboost,plan_time,q11,1724.803,3120.999510342275
1,catboost,plan_time,q11,403.337,3171.8575287156063
1,catboost,plan_time,q11,308.811,3123.9203965669
1,catboost,plan_time,q11,801.703,3682.130680007792
1,catboost,plan_time,q20,7381.431,6204.337130364025
1,catboost,plan_time,q20,4427.324,5677.847611473875
1,catboost,plan_time,q20,4679.932,4912.82272295687
1,catboost,plan_time,q21,13986.072,7070.43837591861
1,catboost,plan_time,q21,19448.204,5721.248442597365
1,catboost,plan_time,q21,13055.611,6655.060790973903
1,catboost,plan_time,q21,10367.542,4912.940350018767
2,catboost,plan_time,q05,8827.081,10929.151558644187
2,catboost,plan_time,q05,7074.668,10673.167835563088
2,catboost,plan_time,q05,9969.823,10938.186883566528
2,catboost,plan_time,q05,2887.231,6106.853034618313
2,catboost,plan_time,q10,1318.8,6555.511152621651
2,catboost,plan_time,q10,4160.12,7867.850397261843
2,catboost,plan_time,q10,1571.937,5652.029933767294
2,catboost,plan_time,q10,2518.974,3690.6339936146887
2,catboost,plan_time,q15,2757.332,5783.508460972776
2,catboost,plan_time,q15,2518.908,3615.6761618206974
2,catboost,plan_time,q15,2113.783,4309.727679580106
2,catboost,plan_time,q15,2244.615,2930.2553209616585
2,catboost,plan_time,q19,543.454,943.0733315357121
2,catboost,plan_time,q19,198.599,1044.110509336544
2,catboost,plan_time,q19,215.468,937.6888481691893
2,catboost,plan_time,q19,1441.563,5558.7315678148325
3,catboost,plan_time,q02,6173.76,2951.798780976424
3,catboost,plan_time,q02,4302.342,4140.805781250421
3,catboost,plan_time,q02,3199.538,2306.0273089127013
3,catboost,plan_time,q02,6690.813,3927.272783375409
3,catboost,plan_time,q09,23625.277,3663.6246205762063
3,catboost,plan_time,q09,30860.744,5021.005235672498
3,catboost,plan_time,q09,19454.599,3553.767025362002
3,catboost,plan_time,q09,9471.806,3451.5752795163967
3,catboost,plan_time,q14,1878.312,2393.194494581335
3,catboost,plan_time,q14,1806.03,2094.897372719455
3,catboost,plan_time,q14,1504.265,2183.4517967046754
3,catboost,plan_time,q14,2199.709,2421.2045724146337
3,catboost,plan_time,q18,13888.445,3519.85628372462
3,catboost,plan_time,q18,14970.42,4746.274139663095
3,catboost,plan_time,q18,16967.045,3109.350018919684
3,catboost,plan_time,q18,17635.017,3374.8599111855747
4,catboost,plan_time,q03,1640.223,4671.788035194406
4,catboost,plan_time,q03,15919.201,6776.994042807563
4,catboost,plan_time,q03,2101.658,3547.5806596359903
4,catboost,plan_time,q03,2195.742,8661.674756678012
4,catboost,plan_time,q04,1216.968,1907.5202824410092
4,catboost,plan_time,q04,1396.247,1397.6424168594315
